date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
1/24/2020 0:00:00,2020,Penn,0,0,UCLA,Penn,0,1,0,3,,,,,,,,,,,,,1550.46854601788,1530.1746002612,1541.46854601788,1580.1746002612,0.444526814498879,0.555473185501121,1542.13274158292,1543.51040469617
1/24/2020 0:00:00,2020,Penn,1,0,Ohio,USC,1,0,3,0,,,,,,,,,,,,,1563.9854421379,1468.09700451768,1562.9854421379,1459.09700451768,0.645205453625823,0.354794546374177,1579.62927852912,1457.45316812646
1/24/2020 0:00:00,2020,Lewis,0,0,Urbana,Lewis,0,1,0,3,,,,,,,,,,,,,1437.5510958749,1509.33831757374,1437.5510958749,1559.33831757374,0.331576455552508,0.668423544447492,1432.60380220832,1519.28561124032
1/24/2020 0:00:00,2020,Lindenwood,0,0,Lees,Lindenwood,0,1,0,3,,,,,,,,,,,,,1490.43129810676,1482.84342674432,1488.43129810676,1532.84342674432,0.436431670092657,0.563568329907344,1482.33834800398,1495.9363768471
1/24/2020 0:00:00,2020,Loyola,0,0,Charleston,Loyola,0,1,1,3,,,,,,,,,,,,,1456.61000327224,1450.44376490137,1455.61000327224,1500.44376490137,0.435834791632385,0.564165208367615,1446.8682928566,1465.18547531701
1/24/2020 0:00:00,2020,King,0,0,SFU,King,1,0,3,2,,,,,,,,,,,,,1492.04045421032,1497.67595280162,1491.04045421032,1547.67595280162,0.419209299058712,0.580790700941288,1511.13084190523,1483.58556510672
1/24/2020 0:00:00,2020,Emmanuel,0,0,Barton,Emmanuel,1,0,3,0,,,,,,,,,,,,,1516.76255525154,1469.15425339074,1515.76255525154,1519.15425339074,0.495119109061575,0.504880890938425,1536.90898197969,1454.00782666259
1/24/2020 0:00:00,2020,Erskine,0,0,Olive,Erskine,1,0,3,0,,,,,,,,,,,,,1550.17427953584,1498.33411368467,1549.17427953584,1548.33411368467,0.50120909349606,0.49879090650394,1570.13800673096,1483.37038648955
1/25/2020 0:00:00,2020,CSUN,0,0,Cal Lu,CSUN,0,1,0,3,,,,,,,,,,,,,1419,1441.09855153591,1419,1491.09855153591,0.397706008229429,0.602293991770571,1412.06881975312,1453.0297317828
1/25/2020 0:00:00,2020,LBSU,0,0,Pepperdine,LBSU,0,1,1,3,,,,,,,,,,,,,1535.5616018111,1559.04814098018,1535.5616018111,1609.04814098018,0.395793713375413,0.604206286624587,1527.02112374317,1572.58861904811
1/25/2020 0:00:00,2020,Stanford,0,0,UCSB,Stanford,1,0,3,0,,,,,,,,,,,,,1559.51149233227,1533.11606603295,1559.51149233227,1583.11606603295,0.466082456883253,0.533917543116747,1580.52901862577,1517.09853973945
1/25/2020 0:00:00,2020,Lindenwood,1,0,McKendree,UCSD,0,1,2,3,,,,,,,,,,,,,1514.37239417845,1529.40449890991,1514.37239417845,1523.40449890991,0.487004683784168,0.512995316215832,1501.4289203316,1547.34797275677
1/25/2020 0:00:00,2020,Lindenwood,0,0,GCU,Lindenwood,1,0,3,0,,,,,,,,,,,,,1567.69271763284,1495.9363768471,1562.69271763284,1545.9363768471,0.524095633562279,0.475904366437721,1586.96984862597,1481.65924585397
1/25/2020 0:00:00,2020,NJIT,0,0,Ball,NJIT,0,1,0,3,,,,,,,,,,,,,1522.11527257588,1532.05271707257,1520.11527257588,1582.05271707257,0.411797248504668,0.588202751495332,1514.76135512074,1544.40663452771
1/25/2020 0:00:00,2020,Lewis,0,0,Charleston,Lewis,0,1,0,3,,,,,,,,,,,,,1446.8682928566,1519.28561124032,1445.8682928566,1569.28561124032,0.329500034235294,0.670499965764706,1441.98329182955,1529.17061226737
1/25/2020 0:00:00,2020,Loyola,0,0,Urbana,Loyola,0,1,0,3,,,,,,,,,,,,,1432.60380220832,1465.18547531701,1432.60380220832,1515.18547531701,0.383344059081757,0.616655940918243,1426.10348043587,1476.68579708946
1/25/2020 0:00:00,2020,GMU,0,0,PFW,GMU,1,0,3,1,,,,,,,,,,,,,1530.97236631917,1515.54803789833,1529.97236631917,1565.54803789833,0.448980676676782,0.551019323323218,1550.8362793522,1500.6841248653
1/25/2020 0:00:00,2020,Lindenwood,1,0,Lees,Quincy,0,1,0,3,,,,,,,,,,,,,1482.33834800398,1434.92642067024,1480.33834800398,1434.92642067024,0.564983377487612,0.435016622512388,1470.38884667935,1451.87592199487
1/25/2020 0:00:00,2020,SJC Long Island,0,0,Sacred,SJC Long Island,1,0,3,0,,,,,,,,,,,,,1512.85610647775,1419,1512.85610647775,1469,0.562780924057182,0.437219075942818,1530.97267875603,1405.88342772172
1/25/2020 0:00:00,2020,SJC Long Island,0,0,Arcadia,Sacred,0,1,1,3,,,,,,,,,,,,,1419,1530.97267875603,1419,1530.97267875603,0.344214994777488,0.655785005222512,1412.00688349001,1542.96579526602
1/25/2020 0:00:00,2020,Elms,0,0,SFCB,Elms,1,0,3,2,,,,,,,,,,,,,1502.03932938585,1419,1502.03932938585,1469,0.547404609422367,0.452595390577633,1517.28385776984,1408.755471616
1/25/2020 0:00:00,2020,LMU,0,0,SFU,LMU,0,1,2,3,,,,,,,,,,,,,1511.13084190523,1518.52560315654,1510.13084190523,1568.52560315654,0.416745654497373,0.583254345502627,1500.29513893697,1534.3613061248
1/25/2020 0:00:00,2020,Alderson,0,0,St Andrews,Alderson,1,0,3,0,,,,,,,,,,,,,1373,1488.66516280751,1372,1538.66516280751,0.27699798076546,0.72300201923454,1399.69006057704,1466.97510223047
1/25/2020 0:00:00,2020,Queens,0,0,Limestone,Queens,1,0,3,0,,,,,,,,,,,,,1529.8502823345,1501.72062450559,1529.8502823345,1551.72062450559,0.468567553005123,0.531432446994878,1550.79325574435,1485.77765109574
1/25/2020 0:00:00,2020,Tusculum,0,0,Bluefield,Tusculum,0,1,0,3,,,,,,,,,,,,,1373,1449.87923312758,1373,1499.87923312758,0.325112315036294,0.674887684963706,1368.24663054891,1459.63260257867
1/25/2020 0:00:00,2020,Erskine,0,0,Barton,Erskine,1,0,3,0,,,,,,,,,,,,,1536.90898197969,1483.37038648955,1535.90898197969,1533.37038648955,0.503653267570426,0.496346732429574,1556.79938395258,1468.47998451666
1/25/2020 0:00:00,2020,King,0,0,Belmont,King,0,1,2,3,,,,,,,,,,,,,1495.56050505254,1483.58556510672,1495.56050505254,1533.58556510672,0.445494989940128,0.554505010059873,1483.862322021,1500.28374813825
1/25/2020 0:00:00,2020,Emmanuel,0,0,Olive,Emmanuel,1,0,3,0,,,,,,,,,,,,,1570.13800673096,1454.00782666259,1569.13800673096,1504.00782666259,0.592647155043533,0.407352844956468,1587.35859207965,1441.78724131389
1/26/2020 0:00:00,2020,Lindenwood,1,0,GCU,Quincy,1,0,3,0,,,,,,,,,,,,,1586.96984862597,1451.87592199487,1581.96984862597,1451.87592199487,0.678934791010459,0.321065208989541,1601.60180489566,1442.24396572518
1/26/2020 0:00:00,2020,Penn,1,0,Ohio,UCLA,0,1,1,3,,,,,,,,,,,,,1579.62927852912,1542.13274158292,1578.62927852912,1533.13274158292,0.565103079974182,0.434896920025818,1566.00951946323,1560.75250064881
1/26/2020 0:00:00,2020,Penn,0,0,USC,Penn,0,1,2,3,,,,,,,,,,,,,1457.45316812646,1543.51040469617,1448.45316812646,1593.51040469617,0.302585387518842,0.697414612481158,1450.04227316756,1555.92129965507
1/26/2020 0:00:00,2020,Lindenwood,1,0,Lees,McKendree,0,1,0,3,,,,,,,,,,,,,1470.38884667935,1501.4289203316,1468.38884667935,1501.4289203316,0.452594329120167,0.547405670879833,1461.81101680575,1515.0067502052
1/26/2020 0:00:00,2020,DYouville,0,0,Daemen,DYouville,1,0,3,0,,,,,,,,,,,,,1452.60963024132,1500,1452.60963024132,1550,0.363403082586238,0.636596917413762,1476.70753776373,1480.90209247759
1/28/2020 0:00:00,2020,UCSD,0,0,Princeton,UCSD,0,1,1,3,,,,,,,,,,,,,1514.48706842317,1547.34797275677,1505.48706842317,1597.34797275677,0.370798242059605,0.629201757940395,1506.69645449472,1560.13858668523
1/28/2020 0:00:00,2020,Queens,0,0,NGU,Queens,0,1,1,3,,,,,,,,,,,,,1535.19956719749,1485.77765109574,1535.19956719749,1535.77765109574,0.499168071163575,0.500831928836425,1523.55785839591,1502.41935989732
1/28/2020 0:00:00,2020,Erskine,0,0,St Andrews,Erskine,0,1,0,3,,,,,,,,,,,,,1373,1468.47998451666,1373,1518.47998451666,0.302072092094707,0.697927907905293,1368.93783723716,1477.54214727951
1/29/2020 0:00:00,2020,GCU,0,0,Benedictine,GCU,0,1,0,3,,,,,,,,,,,,,1419,1601.60180489566,1414,1651.60180489566,0.202984268657143,0.797015731342857,1417.91047194029,1607.69133295538
1/29/2020 0:00:00,2020,Limestone,0,0,St Andrews,Limestone,0,1,0,3,,,,,,,,,,,,,1373,1550.79325574435,1373,1600.79325574435,0.212272166213892,0.787727833786108,1371.63183501358,1557.16142073076
1/30/2020 0:00:00,2020,UCI,0,0,Concordia,UCI,0,1,1,3,,,,,,,,,,,,,1540.16144286245,1504.38973455364,1540.16144286245,1554.38973455364,0.479535281410515,0.520464718589485,1529.10871775347,1520.44245966262
1/30/2020 0:00:00,2020,UCLA,0,0,Princeton,UCLA,1,0,3,1,,,,,,,,,,,,,1506.69645449472,1560.75250064881,1497.69645449472,1610.75250064881,0.342808624774605,0.657191375225395,1529.74552908481,1542.70342605871
1/31/2020 0:00:00,2020,CSUN,0,0,USC,CSUN,1,0,3,2,,,,,,,,,,,,,1450.04227316756,1453.0297317828,1450.04227316756,1503.0297317828,0.424330682658948,0.575669317341052,1468.97901935446,1439.0929855959
1/31/2020 0:00:00,2020,BYU,0,0,UCSB,BYU,0,1,1,3,,,,,,,,,,,,,1580.52901862577,1639.70646086531,1578.52901862577,1689.70646086531,0.345249070507671,0.654750929492329,1573.50487984387,1651.7305996472
1/31/2020 0:00:00,2020,UCSD,0,0,Concordia,UCSD,1,0,3,1,,,,,,,,,,,,,1529.10871775347,1560.13858668523,1529.10871775347,1610.13858668523,0.385457909167285,0.614542090832715,1550.87831381179,1543.36899062691
1/31/2020 0:00:00,2020,Penn,0,0,Ball,Penn,1,0,3,0,,,,,,,,,,,,,1514.76135512074,1555.92129965507,1513.76135512074,1605.92129965507,0.370396713742133,0.629603286257867,1538.64945370848,1537.03320106733
1/31/2020 0:00:00,2020,GMU,1,0,Barton,Lewis,0,1,0,3,,,,,,,,,,,,,1556.79938395258,1529.17061226737,1556.79938395258,1527.17061226737,0.542536166399476,0.457463833600524,1545.52329896059,1545.44669725936
1/31/2020 0:00:00,2020,Lindenwood,0,0,Tusculum,Lindenwood,0,1,0,3,,,,,,,,,,,,,1459.63260257867,1481.65924585397,1458.63260257867,1531.65924585397,0.396426983403268,0.603573016596733,1452.73979307657,1493.55205535607
1/31/2020 0:00:00,2020,GMU,0,0,Loyola,GMU,0,1,0,3,,,,,,,,,,,,,1476.68579708946,1500.6841248653,1474.68579708946,1550.6841248653,0.392341230824415,0.607658769175585,1469.91556016473,1512.45436179003
1/31/2020 0:00:00,2020,McKendree,0,0,Urbana,McKendree,0,1,0,3,,,,,,,,,,,,,1426.10348043587,1515.0067502052,1425.10348043587,1565.0067502052,0.30888270247296,0.69111729752704,1421.83699936168,1524.27323127939
1/31/2020 0:00:00,2020,SFU,0,0,Ohio,SFU,1,0,3,0,,,,,,,,,,,,,1566.00951946323,1500.29513893697,1566.00951946323,1550.29513893697,0.522599402892808,0.477400597107192,1585.33153737645,1485.97312102376
1/31/2020 0:00:00,2020,Charleston,0,0,Queens,Charleston,1,0,3,1,,,,,,,,,,,,,1502.41935989732,1441.98329182955,1502.41935989732,1491.98329182955,0.515014193996667,0.484985806003333,1520.30226741075,1429.10038431611
1/31/2020 0:00:00,2020,Sacred,0,0,Harvard,Sacred,1,0,3,1,,,,,,,,,,,,,1530.10109316895,1542.96579526602,1530.10109316895,1592.96579526602,0.410504955057592,0.589495044942408,1551.11927785056,1526.94761058442
1/31/2020 0:00:00,2020,Daemen,0,0,Wittenberg,Daemen,0,1,1,3,,,,,,,,,,,,,1419,1476.70753776373,1418,1526.70753776373,0.348470093069659,0.651529906930341,1411.87923054124,1488.82830722249
1/31/2020 0:00:00,2020,Emmanuel,0,0,Limestone,Emmanuel,0,1,2,3,,,,,,,,,,,,,1557.16142073076,1441.78724131389,1557.16142073076,1491.78724131389,0.592986198010185,0.407013801989815,1541.03850145712,1462.91016058753
1/31/2020 0:00:00,2020,LMU,0,0,Belmont,LMU,0,1,0,3,,,,,,,,,,,,,1483.862322021,1534.3613061248,1483.862322021,1584.3613061248,0.359273521932644,0.640726478067357,1478.08411636302,1545.13951178278
1/31/2020 0:00:00,2020,Erskine,0,0,NGU,Erskine,1,0,3,1,,,,,,,,,,,,,1523.55785839591,1477.54214727951,1523.55785839591,1527.54214727951,0.494266398717983,0.505733601282017,1542.06319976771,1464.03680590771
1/31/2020 0:00:00,2020,King,0,0,Lees,King,0,1,0,3,,,,,,,,,,,,,1461.81101680575,1500.28374813825,1461.81101680575,1550.28374813825,0.375359985360675,0.624640014639325,1455.55021724493,1511.54454769907
2/1/2020 0:00:00,2020,CSUN,0,0,Princeton,CSUN,1,0,3,0,,,,,,,,,,,,,1529.74552908481,1439.0929855959,1520.74552908481,1489.0929855959,0.545426065187277,0.454573934812723,1548.38274712919,1425.45576755152
2/1/2020 0:00:00,2020,LBSU,0,0,UCLA,LBSU,1,0,3,1,,,,,,,,,,,,,1542.70342605871,1572.58861904811,1542.70342605871,1622.58861904811,0.387019952879021,0.612980047120979,1564.42616080568,1555.86588430115
2/1/2020 0:00:00,2020,USC,0,0,UCI,USC,1,0,3,1,,,,,,,,,,,,,1520.44245966262,1468.97901935446,1520.44245966262,1518.97901935446,0.502106047443675,0.497893952556325,1538.71261157264,1455.70886744443
2/1/2020 0:00:00,2020,BYU,0,0,UCSB,BYU,0,1,2,3,,,,,,,,,,,,,1573.50487984387,1651.7305996472,1571.50487984387,1701.7305996472,0.320899856420237,0.679100143579763,1565.54455081793,1664.69092867314
2/1/2020 0:00:00,2020,GCU,0,0,Stanford,GCU,0,1,0,3,,,,,,,,,,,,,1517.09853973945,1607.69133295538,1515.09853973945,1657.69133295538,0.305587481103959,0.694412518896041,1512.93091530633,1616.85895738849
2/1/2020 0:00:00,2020,SFU,0,0,Ball,SFU,1,0,3,0,,,,,,,,,,,,,1538.64945370848,1485.97312102376,1537.64945370848,1535.97312102376,0.502412417936857,0.497587582063144,1558.57708117037,1471.04549356186
2/1/2020 0:00:00,2020,GMU,0,0,Lewis,GMU,1,0,3,0,,,,,,,,,,,,,1545.44669725936,1512.45436179003,1543.44669725936,1562.45436179003,0.47267302978159,0.52732697021841,1566.26650636591,1496.63455268348
2/1/2020 0:00:00,2020,Lindenwood,0,0,Urbana,Lindenwood,0,1,1,3,,,,,,,,,,,,,1421.83699936168,1493.55205535607,1420.83699936168,1543.55205535607,0.330393768033397,0.669606231966603,1415.25851965401,1505.13053506374
2/1/2020 0:00:00,2020,GMU,1,0,Barton,Loyola,1,0,3,0,,,,,,,,,,,,,1545.52329896059,1469.91556016473,1545.52329896059,1467.91556016473,0.60986530169582,0.39013469830418,1562.22733990972,1458.2115192156
2/1/2020 0:00:00,2020,McKendree,0,0,Tusculum,McKendree,0,1,0,3,,,,,,,,,,,,,1452.73979307657,1524.27323127939,1451.73979307657,1574.27323127939,0.330625103594366,0.669374896405634,1447.82103996874,1534.19198438722
2/1/2020 0:00:00,2020,Penn,0,0,Ohio,Penn,1,0,3,0,,,,,,,,,,,,,1585.33153737645,1537.03320106733,1584.33153737645,1587.03320106733,0.4961120717746,0.503887928225401,1605.44817522321,1521.91656322057
2/1/2020 0:00:00,2020,Xavier,0,0,Quincy,Xavier,0,1,2,3,,,,,,,,,,,,,1442.24396572518,1373,1442.24396572518,1423,0.527666006527005,0.472333993472996,1428.08065219604,1392.16331352914
2/1/2020 0:00:00,2020,NJIT,0,0,SFCB,NJIT,0,1,0,3,,,,,,,,,,,,,1517.28385776984,1544.40663452771,1517.28385776984,1594.40663452771,0.390799121649868,0.609200878350132,1510.55988412035,1556.13060817721
2/1/2020 0:00:00,2020,Daemen,1,0,Alderson,Wittenberg,0,1,0,3,,,,,,,,,,,,,1466.97510223047,1419,1465.97510223047,1418,0.568606236054134,0.431393763945866,1454.91691514885,1436.05818708162
2/1/2020 0:00:00,2020,Daemen,0,0,Alderson,Daemen,0,1,0,3,,,,,,,,,,,,,1454.91691514885,1488.82830722249,1453.91691514885,1538.82830722249,0.380178827556558,0.619821172443442,1448.51155032215,1500.23367204919
2/1/2020 0:00:00,2020,Daemen,0,0,SJ Fisher,Daemen,1,0,3,1,,,,,,,,,,,,,1419,1500.23367204919,1419,1550.23367204919,0.319636730330587,0.680363269669413,1442.74423142342,1481.48944062577
2/1/2020 0:00:00,2020,Misericordia,1,0,DYouville,Elizabethtown,0,1,0,3,,,,,,,,,,,,,1480.90209247759,1419,1480.90209247759,1419,0.58815345815978,0.41184654184022,1468.25748873279,1436.64460374479
2/1/2020 0:00:00,2020,Misericordia,0,0,DYouville,Misericordia,0,1,0,3,,,,,,,,,,,,,1468.25748873279,1419,1468.25748873279,1469,0.498931442017269,0.501068557982731,1458.28954547228,1433.96794326052
2/1/2020 0:00:00,2020,Lees,0,0,Belmont,Lees,1,0,3,1,,,,,,,,,,,,,1478.08411636302,1455.55021724493,1478.08411636302,1505.55021724493,0.460555239291812,0.539444760708188,1497.6007925176,1441.03354109035
2/1/2020 0:00:00,2020,Erskine,0,0,Webber,Erskine,1,0,3,1,,,,,,,,,,,,,1373,1464.03680590771,1372,1514.03680590771,0.306267065840407,0.693732934159593,1397.14532135812,1444.89148454959
2/2/2020 0:00:00,2020,Harvard,0,0,SFCB,Harvard,0,1,1,3,,,,,,,,,,,,,1510.55988412035,1551.11927785056,1510.55988412035,1601.11927785056,0.372547885551539,0.627452114448461,1502.71678088713,1563.96238108377
2/4/2020 0:00:00,2020,Concordia,0,0,UCSD,Concordia,1,0,3,0,,,,,,,,,,,,,1543.36899062691,1550.87831381179,1543.36899062691,1600.87831381179,0.417985096870947,0.582014903129053,1565.82943772078,1533.41786671792
2/4/2020 0:00:00,2020,Limestone,0,0,NGU,Limestone,0,1,0,3,,,,,,,,,,,,,1542.06319976771,1541.03850145712,1542.06319976771,1591.03850145712,0.429982022780268,0.570017977219733,1534.1637390843,1553.93796214053
2/6/2020 0:00:00,2020,Hawaii,0,0,Queens,Hawaii,0,1,0,3,,,,,,,,,,,,,1520.30226741075,1632.0804866638,1502.30226741075,1682.0804866638,0.262137828502967,0.737862171497033,1517.43813255566,1639.94462151889
2/6/2020 0:00:00,2020,Hawaii,1,0,Concordia,UCI,0,1,1,3,,,,,,,,,,,,,1533.41786671792,1538.71261157264,1523.41786671792,1528.71261157264,0.492380839462965,0.507619160537035,1521.97977486736,1555.1507034232
2/6/2020 0:00:00,2020,UCSD,0,0,USC,UCSD,0,1,1,3,,,,,,,,,,,,,1455.70886744443,1565.82943772078,1455.70886744443,1615.82943772078,0.284605913817715,0.715394086182285,1450.50402336324,1576.03428180198
2/6/2020 0:00:00,2020,BYU,0,0,UCLA,BYU,0,1,0,3,,,,,,,,,,,,,1564.42616080568,1664.69092867314,1562.42616080568,1714.69092867314,0.293902248597015,0.706097751402985,1560.60909334776,1673.50799613105
2/6/2020 0:00:00,2020,Stanford,0,0,Pepperdine,Stanford,1,0,3,2,,,,,,,,,,,,,1527.02112374317,1512.93091530633,1526.02112374317,1562.93091530633,0.44708146749559,0.55291853250441,1545.27534638497,1499.67669266453
2/6/2020 0:00:00,2020,Ball,0,0,Urbana,Ball,0,1,0,3,,,,,,,,,,,,,1415.25851965401,1558.57708117037,1415.25851965401,1608.57708117037,0.247343461795126,0.752656538204874,1412.83821580016,1565.99738502423
2/6/2020 0:00:00,2020,Belmont,0,0,Campbellsville,Belmont,0,1,2,3,,,,,,,,,,,,,1373,1497.6007925176,1372,1547.6007925176,0.266815607458071,0.733184392541929,1366.66219844292,1508.93859407467
2/7/2020 0:00:00,2020,Hawaii,0,0,Concordia,Hawaii,0,1,0,3,,,,,,,,,,,,,1521.97977486736,1639.94462151889,1511.97977486736,1689.94462151889,0.264161888630061,0.735838111369939,1519.05491820846,1647.86947817779
2/7/2020 0:00:00,2020,Lindenwood,0,0,CSUN,Lindenwood,0,1,1,3,,,,,,,,,,,,,1425.45576755152,1505.13053506374,1419.45576755152,1555.13053506374,0.314102950482793,0.685897049517207,1419.36601237037,1516.22029024489
2/7/2020 0:00:00,2020,Ohio,1,0,LBSU,Penn,1,0,3,1,,,,,,,,,,,,,1555.86588430115,1521.91656322057,1548.86588430115,1520.91656322057,0.540135766289027,0.459864233710973,1572.99514464581,1509.78730287591
2/7/2020 0:00:00,2020,Hawaii,1,0,Queens,UCI,0,1,1,3,,,,,,,,,,,,,1517.43813255566,1555.1507034232,1499.43813255566,1545.1507034232,0.434591317853695,0.565408682146305,1507.73372635338,1569.85510962548
2/7/2020 0:00:00,2020,Ohio,0,0,UCSB,Ohio,1,0,3,1,,,,,,,,,,,,,1565.54455081793,1605.44817522321,1557.54455081793,1655.44817522321,0.362719853774157,0.637280146225843,1587.99628853804,1587.9964375031
2/7/2020 0:00:00,2020,Lewis,0,0,McKendree,Lewis,1,0,3,2,,,,,,,,,,,,,1534.19198438722,1566.26650636591,1534.19198438722,1616.26650636591,0.384034413921735,0.615965586078265,1554.33761863623,1551.1208721169
2/7/2020 0:00:00,2020,PFW,0,0,Urbana,PFW,0,1,0,3,,,,,,,,,,,,,1412.83821580016,1550.8362793522,1412.83821580016,1600.8362793522,0.253089185756067,0.746910814243934,1410.24554022748,1558.42895492488
2/7/2020 0:00:00,2020,Charleston,0,0,GMU,Charleston,1,0,3,0,,,,,,,,,,,,,1496.63455268348,1429.10038431611,1496.63455268348,1479.10038431611,0.525212295437449,0.474787704562551,1515.87818382036,1414.85675317924
2/7/2020 0:00:00,2020,Harvard,0,0,Barton,Harvard,0,1,1,3,,,,,,,,,,,,,1562.22733990972,1563.96238108377,1560.22733990972,1613.96238108377,0.423279809482057,0.576720190517943,1552.86227895859,1578.3274420349
2/7/2020 0:00:00,2020,NJIT,0,0,Princeton,NJIT,1,0,3,0,,,,,,,,,,,,,1548.38274712919,1556.13060817721,1548.38274712919,1606.13060817721,0.417651087270447,0.582348912729553,1570.85321451108,1538.66014079532
2/7/2020 0:00:00,2020,Sacred,0,0,Olive,Sacred,0,1,1,3,,,,,,,,,,,,,1587.35859207965,1526.94761058442,1586.35859207965,1576.94761058442,0.513540179727936,0.486459820272064,1575.28572002115,1544.02048264292
2/7/2020 0:00:00,2020,Nazareth,0,0,DYouville,Nazareth,0,1,0,3,,,,,,,,,,,,,1458.28954547228,1419,1458.28954547228,1469,0.484591297642672,0.515408702357328,1448.751806543,1433.53773892928
2/7/2020 0:00:00,2020,Nazareth,1,0,DYouville,JWU,0,1,0,3,,,,,,,,,,,,,1448.751806543,1419,1448.751806543,1418,0.544140200044927,0.455859799955073,1437.42760054165,1435.32420600135
2/7/2020 0:00:00,2020,Limestone,0,0,Campbellsville,Limestone,0,1,0,3,,,,,,,,,,,,,1373,1553.93796214053,1372,1603.93796214053,0.208310051279966,0.791689948720034,1371.7506984616,1560.18726367893
2/7/2020 0:00:00,2020,King,0,0,Emmanuel,King,0,1,1,3,,,,,,,,,,,,,1462.91016058753,1511.54454769907,1462.91016058753,1561.54454769907,0.361748041402465,0.638251958597536,1455.39105267879,1524.06365560782
2/7/2020 0:00:00,2020,Lees,0,0,Erskine,Lees,1,0,3,0,,,,,,,,,,,,,1444.89148454959,1441.03354109035,1444.89148454959,1491.03354109035,0.433983914127627,0.566016085872373,1466.87196712576,1424.05305851418
2/8/2020 0:00:00,2020,Hawaii,0,0,UCI,Hawaii,0,1,0,3,,,,,,,,,,,,,1569.85510962548,1647.86947817779,1559.85510962548,1697.86947817779,0.311208701080621,0.688791298919379,1565.51884859306,1657.20573921021
2/8/2020 0:00:00,2020,Lindenwood,0,0,CSUN,Lindenwood,0,1,2,3,,,,,,,,,,,,,1419.36601237037,1516.22029024489,1413.36601237037,1566.22029024489,0.293198511306879,0.706801488693121,1412.23672369783,1528.34957891743
2/8/2020 0:00:00,2020,Ohio,0,0,LBSU,Ohio,1,0,3,1,,,,,,,,,,,,,1572.99514464581,1587.9964375031,1565.99514464581,1637.9964375031,0.397840123925178,0.602159876074823,1594.39327426139,1571.59830788752
2/8/2020 0:00:00,2020,Ohio,1,0,Penn,UCSB,0,1,2,3,,,,,,,,,,,,,1509.78730287591,1587.99628853804,1508.78730287591,1579.99628853804,0.398933252737379,0.601066747262621,1499.48597196045,1603.2976194535
2/8/2020 0:00:00,2020,UCSD,0,0,Vanguard,UCSD,0,1,0,3,,,,,,,,,,,,,1373,1576.03428180198,1373,1626.03428180198,0.188990592806858,0.811009407193141,1372.33028221579,1581.70399958619
2/8/2020 0:00:00,2020,BYU,0,0,Pepperdine,BYU,0,1,1,3,,,,,,,,,,,,,1545.27534638497,1673.50799613105,1543.27534638497,1723.50799613105,0.261632169536066,0.738367830463934,1540.75971463222,1683.0236278838
2/8/2020 0:00:00,2020,Hawaii,1,0,Concordia,Queens,1,0,3,0,,,,,,,,,,,,,1519.05491820846,1507.73372635338,1509.05491820846,1489.73372635338,0.527776802235604,0.472223197764396,1538.22161414139,1493.56703042045
2/8/2020 0:00:00,2020,USC,0,0,GCU,USC,1,0,3,0,,,,,,,,,,,,,1616.85895738849,1450.50402336324,1615.85895738849,1500.50402336324,0.660166521217614,0.339833478782386,1632.05396175197,1440.30901899976
